insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('LNGR-Z5ZX-0Q6R', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('ETX8-WT77-R9W4', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('7QDR-MKWW-JP9V', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('68PL-B9LB-JPTL', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('NXU3-HQ9N-U7S8', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('HANC-RDS6-3RW2', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('PCGM-HLXU-8FNW', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('8CQA-S11C-MCP1', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('BJZK-D4Z4-MH9V', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('DVGQ-RJSM-V6E7', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('HDWE-X9YT-50VW', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('JNLY-6H1B-8VNT', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('6PPC-ZX7T-HTAC', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('31Q7-AWAE-6M69', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('5QM1-6K5F-UM3Z', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('YGLJ-C69K-MBG1', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('L29L-W2TM-NNHB', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('UJHD-4NLG-XM58', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('FA42-PN86-867G', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('DNWF-72BA-DZ2M', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('GW42-96ZC-576J', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('2C9V-QBH0-X48Q', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('3UX3-Z8B7-8EL8', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('VP65-7W2F-8VYU', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('R3HZ-KBV2-S6QK', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('3U2B-7XTT-G2E1', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('8D7C-WXD5-LNL0', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('1L51-KUSS-FPDT', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('MLXB-71DW-KYBW', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('LWHZ-5BUE-LX1K', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('KUQS-APJC-65EM', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('7LXP-NWZS-ZXKE', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('YE49-Y229-1FK8', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('44BC-ESC9-STKM', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('MR2U-NZZ5-7B9C', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('GAN8-0S8T-6A5K', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
